OBJECTID,CreationDate,Creator,Width,Length,Hazard Size,Special Case,H1,H2,Survey Address,Notes,SQFT,Curb Length (feet),Measured Hazard Length (inches),x,y,Start Street - Area,Inch Feet
38,8/3/23 15:58,j.clapper_PSSPIMS,,,,Curb,,,220 Kylemore Cir,,0,7,,-78.76532729,35.80006712,,
39,8/3/23 15:59,j.clapper_PSSPIMS,,,,Curb,,,224 Kylemore Cir,,0,4,,-78.76519347,35.80004572,,
40,8/3/23 16:00,j.clapper_PSSPIMS,8,8,Medium,,,,224 Kylemore Cir,,64,,,-78.76516934,35.80002988,,
41,8/3/23 16:01,j.clapper_PSSPIMS,,,,Curb,,,226 Kylemore Cir,,0,4,,-78.76512309,35.80003147,,
42,8/3/23 16:01,j.clapper_PSSPIMS,3,5,Small,,,,226 Kylemore Cir,,15,,,-78.76511979,35.80002344,,
43,8/3/23 16:02,j.clapper_PSSPIMS,8,8,Small,,,,226 Kylemore Cir,,64,,,-78.76511302,35.80001687,,
44,8/3/23 16:03,j.clapper_PSSPIMS,8,8,Small,,,,226 Kylemore Cir,,64,,,-78.76508611,35.80001214,,
45,8/3/23 16:03,j.clapper_PSSPIMS,8,5,Medium,,,,226 Kylemore Cir,,40,,,-78.76508111,35.80002391,,
46,8/3/23 16:04,j.clapper_PSSPIMS,6,5,Medium,,,,226 Kylemore Cir,,30,,,-78.76510598,35.80002815,,
47,8/3/23 16:04,j.clapper_PSSPIMS,,,,Curb,,,226 Kylemore Cir,,0,8,,-78.76507018,35.80002433,,
48,8/4/23 10:54,j.clapper_PSSPIMS,5,8,Medium,,,,230 Kylemore Cir,,40,,,-78.76496858,35.80001501,,
49,8/4/23 10:55,j.clapper_PSSPIMS,8,8,Medium,,,,230 Kylemore Cir,,64,,,-78.76495437,35.79997808,,
50,8/4/23 10:56,j.clapper_PSSPIMS,8,8,Medium,,,,234 Kylemore Cir,,64,,,-78.76479941,35.80003187,,
51,8/4/23 10:57,j.clapper_PSSPIMS,6,5,Medium,,,,236 Kylemore Cir,,30,,,-78.76479625,35.80015418,,
52,8/4/23 10:58,j.clapper_PSSPIMS,6,5,Medium,,,,236 Kylemore Cir,,30,,,-78.76480277,35.80013994,,
53,8/4/23 10:59,j.clapper_PSSPIMS,9,5,Medium,,,,242 Kylemore Cir,,45,,,-78.76479027,35.80026138,,
54,8/4/23 10:59,j.clapper_PSSPIMS,9,5,Medium,,,,242 Kylemore Cir,,45,,,-78.76479089,35.8002819,,
55,8/4/23 11:00,j.clapper_PSSPIMS,8,7,Medium,,,,244 Kylemore Cir,,56,,,-78.76478064,35.80033621,,
56,8/4/23 11:01,j.clapper_PSSPIMS,5,8,Medium,,,,244 Kylemore Cir,,40,,,-78.764788,35.80034326,,
57,8/4/23 11:01,j.clapper_PSSPIMS,8,5,Small,,,,244 Kylemore Cir,,40,,,-78.76478949,35.80035506,,
58,8/4/23 11:02,j.clapper_PSSPIMS,8,7,Medium,,,,246 Kylemore Cir,,56,,,-78.76478681,35.8004231,,
59,8/4/23 11:03,j.clapper_PSSPIMS,8,7,Small,,,,248 Kylemore Cir,,56,,,-78.76477615,35.80049754,,
60,8/4/23 11:04,j.clapper_PSSPIMS,8,7,Medium,,,,254 Kylemore Cir,,56,,,-78.76476678,35.80067823,,
61,8/4/23 11:05,j.clapper_PSSPIMS,7,8,Medium,,,,254 Kylemore Cir,,56,,,-78.7647477,35.80067878,,
62,8/4/23 11:07,j.clapper_PSSPIMS,8,7,Small,,,,260 Kylemore Cir,,56,,,-78.76477143,35.80090637,,
63,8/4/23 11:08,j.clapper_PSSPIMS,,,,Curb,,,264 Kylemore Cir,,0,2,,-78.76478105,35.80105493,,
64,8/4/23 11:08,j.clapper_PSSPIMS,8,7,Small,,,,264 Kylemore Cir,,56,,,-78.76475751,35.80105897,,
65,8/4/23 11:09,j.clapper_PSSPIMS,,,,Curb,,,266 Kylemore Cir,,0,1,,-78.76477085,35.80115616,,
66,8/4/23 11:11,j.clapper_PSSPIMS,8,8,Medium,,,,270 Kylemore Cir,,64,,,-78.76476221,35.80126914,,
67,8/4/23 11:12,j.clapper_PSSPIMS,,,,Curb,,,104 Dungarven Loop,,0,7,,-78.76499076,35.80163713,Dungarven Loop,
68,8/4/23 11:16,j.clapper_PSSPIMS,11,7,Medium,,,,200 Dungarven Loop,,77,,,-78.7658457,35.80184342,,
69,8/4/23 11:18,j.clapper_PSSPIMS,7,14,Medium,,,,202 Dungarven Loop,,98,,,-78.76587807,35.80177758,,
70,8/4/23 11:19,j.clapper_PSSPIMS,13,9,Large,,,,204 Dungarven Loop,,117,,,-78.76596757,35.80167608,,
71,8/4/23 11:19,j.clapper_PSSPIMS,,,,Curb,,,204 Dungarven Loop,,0,3,,-78.7659178,35.80166188,,
72,8/4/23 11:20,j.clapper_PSSPIMS,14,9,Medium,,,,206 Dungarven Loop,,0,,,-78.76602241,35.80156645,,
73,8/4/23 11:22,j.clapper_PSSPIMS,,,,Curb,,,208 Dungarven Loop,,0,13,,-78.76586549,35.80137327,,
74,8/4/23 11:22,j.clapper_PSSPIMS,5,6,Medium,,,,208 Dungarven Loop,,30,,,-78.7659551,35.80144287,,
75,8/4/23 11:24,j.clapper_PSSPIMS,15,5,Small,,,,212 Dungarven Loop,,75,,,-78.76580851,35.80132314,,
76,8/4/23 11:26,j.clapper_PSSPIMS,,,,Curb,,,214 Dungarven Loop,,0,8,,-78.76574159,35.80127734,,
77,8/4/23 11:27,j.clapper_PSSPIMS,12,8,Medium,,,,,,96,,,-78.76575796,35.8012507,,
78,8/4/23 11:28,j.clapper_PSSPIMS,,,,Curb,,,,,0,9,,-78.76555064,35.80122192,,
79,8/4/23 11:30,j.clapper_PSSPIMS,5,5,Small,,,,,,25,,,-78.7658045,35.80143561,,
80,8/4/23 11:31,j.clapper_PSSPIMS,9,10,Small,,,,209 Dungarven Loop,,90,,,-78.76584471,35.8014819,,
81,8/4/23 11:32,j.clapper_PSSPIMS,5,5,Medium,,,,,,25,,,-78.76581239,35.80162241,,
82,8/4/23 11:32,j.clapper_PSSPIMS,5,5,Small,,,,,,25,,,-78.76579274,35.80163504,,
83,8/4/23 11:33,j.clapper_PSSPIMS,6,5,Replace,,,,,Missing corner,30,,,-78.76568579,35.80178619,,
84,8/4/23 11:34,j.clapper_PSSPIMS,5,5,Medium,,,,,,25,,,-78.76546429,35.80184112,,
85,8/4/23 11:35,j.clapper_PSSPIMS,8,11,Small,,,,111 Dungarven Loop,,88,,,-78.76535117,35.80179475,,
86,8/4/23 11:37,j.clapper_PSSPIMS,4,5,Small,,,,,,20,,,-78.76513534,35.80170724,,
87,8/4/23 11:38,j.clapper_PSSPIMS,5,4,Medium,,,,,,20,,,-78.76510393,35.80165898,,
88,8/4/23 11:38,j.clapper_PSSPIMS,4,5,Medium,,,,,,20,,,-78.7651124,35.80165597,,
89,8/4/23 11:39,j.clapper_PSSPIMS,5,5,Medium,,,,,,25,,,-78.76507631,35.80161231,,
90,8/4/23 11:40,j.clapper_PSSPIMS,5,5,Medium,,,,,,25,,,-78.76486351,35.80101267,,
91,8/4/23 11:41,j.clapper_PSSPIMS,5,5,Small,,,,,,25,,,-78.76485775,35.8010099,,
92,8/4/23 11:41,j.clapper_PSSPIMS,,,,Curb,,,,,0,1,,-78.76485713,35.80101617,,
93,8/4/23 11:42,j.clapper_PSSPIMS,,,,Curb,,,,,0,4,,-78.76487295,35.80089308,,
94,8/4/23 11:42,j.clapper_PSSPIMS,3,5,Small,,,,,,15,,,-78.76487253,35.80089598,,
95,8/4/23 11:44,j.clapper_PSSPIMS,8,5,Medium,,,,307 Declan Ln,,40,,,-78.76519758,35.80098808,Declan Ln,
96,8/4/23 11:44,j.clapper_PSSPIMS,,,,Curb,,,307 Declan Ln,,0,13,,-78.76521457,35.80098129,,
97,8/4/23 11:45,j.clapper_PSSPIMS,8,7,Medium,,,,307 Declan Ln,,56,,,-78.76520948,35.80099314,,
98,8/4/23 11:46,j.clapper_PSSPIMS,8,7,Small,,,,,,56,,,-78.76519807,35.80098365,,
99,8/4/23 11:46,j.clapper_PSSPIMS,8,7,Small,,,,305 Declan Ln,,56,,,-78.76525113,35.80102161,,
100,8/4/23 11:47,j.clapper_PSSPIMS,8,5,Small,,,,305 Declan Ln,,40,,,-78.76524424,35.80101637,,
101,8/4/23 11:47,j.clapper_PSSPIMS,,,,Curb,,,,,0,10,,-78.76528057,35.80103123,,
102,8/4/23 11:48,j.clapper_PSSPIMS,,,,Curb,,,,,0,11,,-78.76545608,35.80106294,,
103,8/4/23 11:49,j.clapper_PSSPIMS,5,5,Small,,,,,,25,,,-78.76544915,35.80105417,,
104,8/4/23 11:49,j.clapper_PSSPIMS,5,4,Small,,,,,,20,,,-78.7654559,35.80105135,,
105,8/4/23 11:50,j.clapper_PSSPIMS,9,8,Medium,,,,302 Declan Ln,,72,,,-78.76541858,35.80096117,,
106,8/4/23 11:50,j.clapper_PSSPIMS,4,5,Small,,,,,,20,,,-78.76541338,35.80102823,,
107,8/4/23 11:51,j.clapper_PSSPIMS,5,4,Small,,,,,,20,,,-78.76536959,35.8009977,,
108,8/4/23 11:52,j.clapper_PSSPIMS,9,8,Medium,,,,304 Declan Ln,,72,,,-78.76537546,35.80093267,,
109,8/4/23 11:53,j.clapper_PSSPIMS,,,,Curb,,,,,0,11,,-78.76509952,35.80082123,,
110,8/4/23 11:54,j.clapper_PSSPIMS,4,5,Small,,,,,,20,,,-78.76487873,35.80076884,,
111,8/4/23 11:55,j.clapper_PSSPIMS,4,5,Medium,,,,,,20,,,-78.76487694,35.80066866,,
112,8/4/23 11:56,j.clapper_PSSPIMS,9,8,Medium,,,,253 Kylemore Cir,,72,,,-78.76489161,35.80065663,Kylemore Cir,
113,8/4/23 11:56,j.clapper_PSSPIMS,8,9,Medium,,,,253 Kylemore Cir,,72,,,-78.76488879,35.80064459,,
114,8/4/23 11:57,j.clapper_PSSPIMS,8,9,Medium,,,,253 Kylemore Cir,,72,,,-78.76491033,35.8006619,,
115,8/4/23 11:57,j.clapper_PSSPIMS,8,9,Medium,,,,253 Kylemore Cir,,72,,,-78.76491115,35.80064414,,
116,8/4/23 11:58,j.clapper_PSSPIMS,8,9,Medium,,,,253 Kylemore Cir,,72,,,-78.76491631,35.80066739,,
117,8/4/23 11:58,j.clapper_PSSPIMS,4,5,Medium,,,,,,20,,,-78.76487818,35.80065707,,
118,8/4/23 11:58,j.clapper_PSSPIMS,5,5,Medium,,,,,,25,,,-78.76487961,35.80064805,,
119,8/4/23 11:59,j.clapper_PSSPIMS,5,5,Medium,,,,,,25,,,-78.76487603,35.80063257,,
120,8/4/23 12:00,j.clapper_PSSPIMS,7,8,Medium,,,,251 Kylemore Cir,,56,,,-78.76488879,35.80059189,,
121,8/4/23 12:00,j.clapper_PSSPIMS,8,9,Medium,,,,251 Kylemore Cir,,72,,,-78.76491505,35.80057254,,
122,8/4/23 12:01,j.clapper_PSSPIMS,5,5,Medium,,,,,,25,,,-78.76488047,35.80047188,,
123,8/4/23 12:01,j.clapper_PSSPIMS,,,,Curb,,,,,0,7,,-78.7648736,35.80045996,,
124,8/4/23 12:02,j.clapper_PSSPIMS,5,5,Medium,,,,,,25,,,-78.76539232,35.80055332,,
125,8/4/23 12:03,j.clapper_PSSPIMS,5,5,Medium,,,,,,25,,,-78.76542628,35.80054995,,
126,8/4/23 12:03,j.clapper_PSSPIMS,5,5,Small,,,,,,25,,,-78.76545044,35.80055142,,
127,8/4/23 12:04,j.clapper_PSSPIMS,5,5,Small,,,,,,25,,,-78.76563915,35.8007216,,
128,8/4/23 12:06,j.clapper_PSSPIMS,,,,Curb,,,,,0,3,,-78.76487459,35.80041381,,
129,8/4/23 12:06,j.clapper_PSSPIMS,5,5,Medium,,,,,,25,,,-78.76488299,35.80038887,,
130,8/4/23 12:07,j.clapper_PSSPIMS,3,7,Small,,,,245 Kylemore Cir,,21,,,-78.76480032,35.80033588,,
131,8/4/23 12:08,j.clapper_PSSPIMS,5,5,Medium,,,,,,25,,,-78.76488404,35.80029754,,
132,8/4/23 12:09,j.clapper_PSSPIMS,8,9,Small,,,,245 Kylemore Cir,,72,,,-78.76492237,35.80025753,,
133,8/4/23 12:09,j.clapper_PSSPIMS,5,5,Medium,,,,,,25,,,-78.7648837,35.80024916,,
134,8/4/23 12:09,j.clapper_PSSPIMS,,,,Curb,,,,,0,4,,-78.76487548,35.80024671,,
135,8/4/23 12:10,j.clapper_PSSPIMS,5,5,Small,,,,,,25,,,-78.76489292,35.80018075,,
136,8/4/23 12:11,j.clapper_PSSPIMS,8,9,Medium,,,,241 Kylemore Cir,,72,,,-78.76491164,35.80018207,,
137,8/4/23 12:11,j.clapper_PSSPIMS,5,5,Small,,,,,,25,,,-78.76499676,35.80009322,,
138,8/4/23 12:12,j.clapper_PSSPIMS,5,5,Small,,,,,,25,,,-78.76515848,35.80010738,,
139,8/4/23 12:13,j.clapper_PSSPIMS,,,,Curb,,,,,0,7,,-78.76525662,35.8001311,,
140,8/4/23 12:13,j.clapper_PSSPIMS,,,,Curb,,,,,0,16,,-78.76538914,35.80014496,,
141,8/4/23 12:14,j.clapper_PSSPIMS,7,11,Medium,,,,217 Kylemore Cir,,77,,,-78.7654325,35.80016863,,
142,8/4/23 12:15,j.clapper_PSSPIMS,11,7,Small,,,,217 Kylemore Cir,,77,,,-78.76542922,35.80018365,,
143,8/4/23 12:18,j.clapper_PSSPIMS,3,10,Medium,,,,215 Kylemore Cir,,30,,,-78.7655286,35.80020099,,
144,8/4/23 12:18,j.clapper_PSSPIMS,,,,Curb,,,,,0,15,,-78.76552633,35.80018089,,
145,8/4/23 12:19,j.clapper_PSSPIMS,5,6,Small,,,,,,30,,,-78.76554712,35.80018999,,
146,8/4/23 12:19,j.clapper_PSSPIMS,4,5,Medium,,,,,,20,,,-78.76557805,35.80020418,,
147,8/4/23 12:20,j.clapper_PSSPIMS,9,9,Medium,,,,213 Kylemore Cir,,81,,,-78.76561076,35.80024465,,
148,8/4/23 12:21,j.clapper_PSSPIMS,4,5,Medium,,,,,,20,,,-78.76565239,35.80024124,,
149,8/4/23 12:21,j.clapper_PSSPIMS,5,5,Medium,,,,,,25,,,-78.76566114,35.80024047,,
150,8/4/23 12:21,j.clapper_PSSPIMS,5,5,Medium,,,,,,25,,,-78.76572797,35.80028314,,
151,8/4/23 12:22,j.clapper_PSSPIMS,,,,Curb,,,,,0,6,,-78.7657184,35.80026907,,
152,8/4/23 12:23,j.clapper_PSSPIMS,13,9,Medium,,,,207 Kylemore Cir,,117,,,-78.76579812,35.80037046,,
153,8/4/23 12:23,j.clapper_PSSPIMS,,,,Curb,,,,,0,4,,-78.76583106,35.80034929,,
154,8/4/23 12:24,j.clapper_PSSPIMS,5,5,Small,,,,,,25,,,-78.76583282,35.80036156,,
155,8/4/23 12:24,j.clapper_PSSPIMS,5,8,Medium,,,,,,40,,,-78.76586561,35.8003905,,
156,8/4/23 12:25,j.clapper_PSSPIMS,3,11,Medium,,,,205 Kylemore Cir,,33,,,-78.765858,35.80039983,,
157,8/4/23 12:25,j.clapper_PSSPIMS,,,,Curb,,,,,0,8,,-78.76586433,35.80037944,,
158,8/4/23 12:26,j.clapper_PSSPIMS,11,8,Medium,,,,205 Kylemore Cir,,88,,,-78.76585688,35.80040392,,
159,8/4/23 12:26,j.clapper_PSSPIMS,11,3,Medium,,,,205 Kylemore Cir,,33,,,-78.76583909,35.80041117,,
160,8/4/23 12:28,j.clapper_PSSPIMS,5,6,Small,,,,,,30,,,-78.76589995,35.80042713,,
161,8/4/23 12:28,j.clapper_PSSPIMS,5,6,Medium,,,,,,30,,,-78.76591937,35.80045127,,
162,8/4/23 12:29,j.clapper_PSSPIMS,5,8,Small,,,,,,40,,,-78.76593217,35.80046566,,
163,8/4/23 12:30,j.clapper_PSSPIMS,11,7,Small,,,,203 Kylemore Cir,,77,,,-78.76592155,35.80047837,,
164,8/4/23 12:30,j.clapper_PSSPIMS,5,5,Small,,,,,,25,,,-78.76595186,35.80048661,,
165,8/4/23 12:31,j.clapper_PSSPIMS,5,2,Small,,,,,,10,,,-78.76596266,35.80049906,,
