OBJECTID,CreationDate,Creator,Length,Width,Hazard Size,Special Case,H1,H2,Notes,Slope,Inch Feet,SQFT,Curb Length (feet),Measured Hazard Length (inches),x,y
37,2/28/23 2:32,a.hester@precisionsafesidewalks.com,3,4,Medium,,4,2,,1:08,1.125,12,36,,-78.718169,35.85304802
38,2/28/23 2:33,a.hester@precisionsafesidewalks.com,5,5,Medium,,5,2,,1:08,2.1875,25,60,,-78.718169,35.85304802
39,2/28/23 2:33,a.hester@precisionsafesidewalks.com,3,4,Medium,,5,4,,1:08,1.6875,12,36,,-78.718169,35.85304802
40,2/28/23 2:34,a.hester@precisionsafesidewalks.com,3,4,Large,,12,12,,1:10,4.5,12,36,,-78.718169,35.85304802
41,2/28/23 2:34,a.hester@precisionsafesidewalks.com,3,4,Medium,,5,2,,1:08,1.3125,12,36,,-78.71807002,35.852513
42,2/28/23 2:35,a.hester@precisionsafesidewalks.com,4,5,Medium,,7,3,,1:08,2.5,20,60,,-78.71807002,35.852513
43,2/28/23 2:35,a.hester@precisionsafesidewalks.com,4,5,Medium,,4,3,,1:08,1.75,20,60,,-78.71807002,35.852513
44,2/28/23 2:36,a.hester@precisionsafesidewalks.com,3,4,Medium,,4,4,,1:08,1.5,12,36,,-78.71807002,35.852513
45,2/28/23 2:36,a.hester@precisionsafesidewalks.com,3,4,Medium,,4,2,,1:08,1.125,12,36,,-78.71807002,35.852513
46,2/28/23 2:37,a.hester@precisionsafesidewalks.com,4,5,Small,,3,0,,1:08,0.75,20,36,,-78.718642,35.852814
47,2/28/23 2:38,a.hester@precisionsafesidewalks.com,3,4,Medium,,4,3,,1:08,1.3125,12,36,,-78.718642,35.852814
48,2/28/23 2:38,a.hester@precisionsafesidewalks.com,3,4,Small,,3,2,,1:08,0.9375,12,36,,-78.718642,35.852814
49,2/28/23 2:39,a.hester@precisionsafesidewalks.com,3,4,Medium,,6,0,,1:08,1.125,12,34,,-78.718642,35.852814
50,2/28/23 2:40,a.hester@precisionsafesidewalks.com,4,5,Small,,3,0,,1:08,0.75,20,35,,-78.718642,35.852814
51,2/28/23 2:40,a.hester@precisionsafesidewalks.com,5,7,Medium,,5,2,,1:08,2.1875,35,84,,-78.718642,35.852814
52,2/28/23 2:43,a.hester@precisionsafesidewalks.com,3,4,Medium,,6,3,,1:08,1.6875,12,36,,-78.721562,35.85358002
53,2/28/23 2:44,a.hester@precisionsafesidewalks.com,3,4,Medium,,4,3,,1:08,1.3125,12,36,,-78.721562,35.85358002
54,2/28/23 2:45,a.hester@precisionsafesidewalks.com,5,5,Medium,,6,0,,1:08,1.875,25,51,,-78.721562,35.85358002
55,2/28/23 2:47,a.hester@precisionsafesidewalks.com,5,5,Medium,,7,0,,1:08,2.1875,25,38,,-78.721562,35.85358002
56,2/28/23 2:47,a.hester@precisionsafesidewalks.com,4,4,Medium,,5,3,,1:08,2,16,42,,-78.721562,35.85358002
57,2/28/23 2:48,a.hester@precisionsafesidewalks.com,4,4,Large,,12,5,,1:10,4.25,16,42,,-78.721562,35.85358002
58,2/28/23 2:48,a.hester@precisionsafesidewalks.com,4,8,Medium,,5,3,,1:08,2,32,42,,-78.721562,35.85358002
59,3/29/23 14:17,c.leftwich_PSSPIMS,5,5,Large,,12,0,,1:12,3.75,25,5,,-78.17204945,35.55420572
